decision_state_id,action_id,dataset_id,decision_severity,silver_rank,ranking_relevance,silver_confidence,provenance_llm_provider,lgbm_score,cbr_score,hybrid_score
DS_CMAPSS_FD002_U4_C185,ACT_INSP_THERMAL_ELECTRICAL,cmapss,DEGRADING,3,2,0.8,gemini,-0.4303782176187318,2.2000124,0.19741768
DS_CMAPSS_FD002_U4_C185,ACT_REPL_OVERHAUL,cmapss,DEGRADING,4,1,0.8,gemini,-0.5664684672407129,1.7999871,0.0
DS_CMAPSS_FD002_U9_C88,ACT_MON_ENHANCED,cmapss,WATCH,1,4,0.9,gemini,0.48081667786523163,3.400514,1.0
DS_CMAPSS_FD002_U9_C88,ACT_INSP_SUBSYSTEM,cmapss,WATCH,2,3,0.8,gemini,-0.44529095530147444,1.12066,0.49512812
DS_CMAPSS_FD002_U9_C88,ACT_CORR_CALIBRATE,cmapss,WATCH,3,2,0.8,gemini,-1.724991903233037,0.40046522,0.0
DS_CMAPSS_FD002_U9_C88,ACT_MON_CONTINUE,cmapss,WATCH,4,1,0.85,gemini,-0.2432876877674415,2.4805694,0.67713547
DS_CMAPSS_FD004_U13_C12,ACT_MON_CONTINUE,cmapss,HEALTHY,1,4,0.95,ollama,1.282287152249034,3.6009243,1.0
DS_CMAPSS_FD004_U13_C12,ACT_MON_ENHANCED,cmapss,HEALTHY,2,3,0.9,ollama,-0.1768407116005394,3.399076,0.2213374
DS_CMAPSS_FD004_U13_C12,ACT_MON_PARAMETER_LOG,cmapss,HEALTHY,3,2,0.85,ollama,-0.1768407116005394,1.8403698,0.0
DS_CMAPSS_FD004_U15_C154,ACT_MON_ENHANCED,cmapss,DEGRADING,1,4,0.9,gemini,0.48081667786523163,4.0,1.0
DS_CMAPSS_FD004_U15_C154,ACT_INSP_THERMAL_ELECTRICAL,cmapss,DEGRADING,2,3,0.7,gemini,-0.39917679381636967,2.5605779,0.25733972
DS_CMAPSS_FD004_U15_C154,ACT_OP_DERATE_LOAD,cmapss,DEGRADING,3,2,0.6,gemini,-0.2875440885675539,1.6005253,0.26227382
DS_CMAPSS_FD004_U15_C154,ACT_REPL_OVERHAUL,cmapss,DEGRADING,4,1,0.8,gemini,-0.5664684672407129,0.80026263,0.0
DS_CMAPSS_FD004_U4_C12,ACT_MON_CONTINUE,cmapss,HEALTHY,1,4,0.95,gemini,1.282287152249034,3.6006327,1.0
DS_CMAPSS_FD004_U4_C12,ACT_MON_ENHANCED,cmapss,HEALTHY,2,3,0.9,gemini,-0.1768407116005394,3.3993673,0.22141734
DS_CMAPSS_FD004_U4_C12,ACT_MON_PARAMETER_LOG,cmapss,HEALTHY,3,2,0.85,gemini,-0.1768407116005394,1.840253,0.0
DS_CMAPSS_FD004_U5_C181,ACT_REPL_OVERHAUL,cmapss,CRITICAL,1,4,0.95,gemini,0.13399124322896397,1.2018646,0.7125855
DS_CMAPSS_FD004_U5_C181,ACT_OP_CONTROLLED_SHUTDOWN,cmapss,CRITICAL,2,3,0.9,gemini,0.21893448402691312,1.9234096,0.9887074
DS_CMAPSS_FD004_U5_C181,ACT_OP_DERATE_LOAD,cmapss,CRITICAL,3,2,0.85,gemini,-0.29950665019706607,1.7997836,0.7194535
DS_CMAPSS_FD004_U5_C181,ACT_INSP_THERMAL_ELECTRICAL,cmapss,CRITICAL,4,1,0.85,gemini,-0.630781459461612,1.9575437,0.62573016
DS_CMAPSS_FD004_U5_C181,ACT_MON_CONTINUE,cmapss,CRITICAL,5,0,1.0,gemini,-1.483812751002793,1.2384508,0.012103737
DS_CMAPSS_FD004_U5_C96,ACT_MON_ENHANCED,cmapss,WATCH,1,4,0.9,gemini,0.48081667786523163,4.0,1.0
DS_CMAPSS_FD004_U5_C96,ACT_MON_CONTINUE,cmapss,WATCH,2,3,0.8,gemini,-0.2432876877674415,2.2402089,0.6243908
DS_CMAPSS_FD004_U5_C96,ACT_INSP_SUBSYSTEM,cmapss,WATCH,3,2,0.7,gemini,-0.4140895314991123,1.8803152,0.5398516
DS_CMAPSS_FD004_U5_C96,ACT_CORR_CALIBRATE,cmapss,WATCH,4,1,0.6,gemini,-1.724991903233037,0.6002383,0.0
DS_CMAPSS_FD004_U6_C12,ACT_MON_CONTINUE,cmapss,HEALTHY,1,4,0.95,gemini,1.282287152249034,3.6005309,1.0
DS_CMAPSS_FD004_U6_C12,ACT_MON_ENHANCED,cmapss,HEALTHY,2,3,0.85,gemini,-0.1768407116005394,3.1997342,0.19037272
DS_CMAPSS_FD004_U6_C12,ACT_MON_PARAMETER_LOG,cmapss,HEALTHY,3,2,0.9,gemini,-0.1768407116005394,1.920106,0.0
DS_ETCH_CRIT_429,ACT_INSP_SUBSYSTEM,metal_etch,CRITICAL,1,4,0.4,gemini,-0.4068798208931854,1.0,0.52308106
DS_ETCH_CRIT_429,ACT_OP_DERATE_LOAD,metal_etch,CRITICAL,2,3,0.4,gemini,-0.3807932478648419,2.0,0.59538406
DS_ETCH_CRIT_429,ACT_OP_CONTROLLED_SHUTDOWN,metal_etch,CRITICAL,3,2,0.4,gemini,0.3632888379353859,4.0,1.0
DS_ETCH_CRIT_429,ACT_REPL_OVERHAUL,metal_etch,CRITICAL,4,1,0.4,gemini,0.06786889907893168,3.0,0.8264852
DS_ETCH_CRIT_429,ACT_MON_CONTINUE,metal_etch,CRITICAL,5,0,0.9,gemini,-1.6325255173818574,0.0,0.0
DS_ETCH_CRIT_5447,ACT_INSP_SUBSYSTEM,metal_etch,CRITICAL,1,4,0.6,gemini,-0.3809160753639158,1.5999765,0.5719131
DS_ETCH_CRIT_5447,ACT_OP_DERATE_LOAD,metal_etch,CRITICAL,2,3,0.6,gemini,-0.3548295023355723,2.0,0.60816264
DS_ETCH_CRIT_5447,ACT_OP_CONTROLLED_SHUTDOWN,metal_etch,CRITICAL,3,2,0.6,gemini,0.3632888379353859,3.800008,1.0
DS_ETCH_CRIT_5447,ACT_REPL_OVERHAUL,metal_etch,CRITICAL,4,1,0.5,gemini,0.115458878637206,2.6000156,0.8266946
DS_ETCH_CRIT_5447,ACT_MON_CONTINUE,metal_etch,CRITICAL,5,0,0.9,gemini,-1.6065617718525877,0.0,0.0
DS_ETCH_CRIT_5737,ACT_OP_CONTROLLED_SHUTDOWN,metal_etch,CRITICAL,1,4,0.4,gemini,0.3632888379353859,3.5995934,1.0
DS_ETCH_CRIT_5737,ACT_OP_DERATE_LOAD,metal_etch,CRITICAL,2,3,0.3,gemini,-0.3548295023355723,2.3997564,0.64325255
DS_ETCH_CRIT_5737,ACT_INSP_SUBSYSTEM,metal_etch,CRITICAL,3,2,0.2,gemini,-0.3809160753639158,1.8001633,0.5916772
DS_ETCH_CRIT_5737,ACT_REPL_OVERHAUL,metal_etch,CRITICAL,4,1,0.2,gemini,0.06786889907893168,2.200487,0.79035085
DS_ETCH_CRIT_5737,ACT_MON_CONTINUE,metal_etch,CRITICAL,5,0,0.9,gemini,-1.6065617718525877,0.0,0.0
DS_ETCH_CRIT_6665,ACT_OP_CONTROLLED_SHUTDOWN,metal_etch,CRITICAL,1,4,0.4,gemini,0.3632888379353859,4.0,1.0
DS_ETCH_CRIT_6665,ACT_OP_DERATE_LOAD,metal_etch,CRITICAL,2,3,0.3,gemini,-0.32776102459897244,2.199928,0.6207197
DS_ETCH_CRIT_6665,ACT_INSP_SUBSYSTEM,metal_etch,CRITICAL,3,2,0.2,gemini,-0.35384759762731594,1.1999279,0.54814905
DS_ETCH_CRIT_6665,ACT_REPL_OVERHAUL,metal_etch,CRITICAL,4,1,0.2,gemini,0.07804997055571944,2.6001441,0.8023942
DS_ETCH_CRIT_6665,ACT_MON_CONTINUE,metal_etch,CRITICAL,5,0,0.9,gemini,-1.5794932941159878,0.0,0.0
DS_ETCH_CRIT_5916,ACT_OP_CONTROLLED_SHUTDOWN,metal_etch,CRITICAL,1,4,0.7,gemini,0.3632888379353859,3.5996,1.0
DS_ETCH_CRIT_5916,ACT_REPL_OVERHAUL,metal_etch,CRITICAL,2,3,0.6,gemini,0.09130787091829287,2.2004569,0.7992726
DS_ETCH_CRIT_5916,ACT_OP_DERATE_LOAD,metal_etch,CRITICAL,3,2,0.5,gemini,-0.3548295023355723,2.3997715,0.64325327
DS_ETCH_CRIT_5916,ACT_INSP_SUBSYSTEM,metal_etch,CRITICAL,4,1,0.4,gemini,-0.3809160753639158,1.8001715,0.59167755
DS_ETCH_CRIT_5916,ACT_MON_CONTINUE,metal_etch,CRITICAL,5,0,0.3,gemini,-1.6065617718525877,0.0,0.0
DS_ETCH_CRIT_5974,ACT_OP_CONTROLLED_SHUTDOWN,metal_etch,CRITICAL,1,4,0.7,gemini,0.3632888379353859,4.0,1.0
DS_ETCH_CRIT_5974,ACT_REPL_OVERHAUL,metal_etch,CRITICAL,2,3,0.6,gemini,0.115458878637206,3.0000002,0.8431413
DS_ETCH_CRIT_5974,ACT_OP_DERATE_LOAD,metal_etch,CRITICAL,3,2,0.4,gemini,-0.3548295023355723,2.0,0.60158396
DS_ETCH_CRIT_5974,ACT_INSP_SUBSYSTEM,metal_etch,CRITICAL,4,1,0.3,gemini,-0.3809160753639158,1.0,0.52915174
DS_ETCH_CRIT_5974,ACT_MON_CONTINUE,metal_etch,CRITICAL,5,0,0.1,gemini,-1.6065617718525877,0.0,0.0
DS_ETCH_CRIT_6775,ACT_OP_CONTROLLED_SHUTDOWN,metal_etch,CRITICAL,1,4,0.7,gemini,0.3632888379353859,3.6002548,1.0
DS_ETCH_CRIT_6775,ACT_REPL_OVERHAUL,metal_etch,CRITICAL,2,3,0.6,gemini,0.10148894239508063,1.8005354,0.773962
DS_ETCH_CRIT_6775,ACT_OP_DERATE_LOAD,metal_etch,CRITICAL,3,2,0.4,gemini,-0.32776102459897244,2.5997322,0.6637483
DS_ETCH_CRIT_6775,ACT_INSP_SUBSYSTEM,metal_etch,CRITICAL,4,1,0.3,gemini,-0.35384759762731594,1.9994776,0.61199635
DS_ETCH_CRIT_6775,ACT_MON_CONTINUE,metal_etch,CRITICAL,5,0,0.1,gemini,-1.5794932941159878,0.0,0.0
DS_ETCH_HEALTHY_1596,ACT_MON_CONTINUE,metal_etch,HEALTHY,1,4,0.7,gemini,1.2920758685863,4.0,1.0
DS_ETCH_HEALTHY_1596,ACT_MON_ENHANCED,metal_etch,HEALTHY,2,3,0.6,gemini,-0.22684863056145088,3.0,0.36353374
DS_ETCH_HEALTHY_1596,ACT_INSP_SUBSYSTEM,metal_etch,HEALTHY,3,2,0.4,gemini,-0.935233048259641,2.0,0.0
DS_ETCH_HEALTHY_2969,ACT_MON_CONTINUE,metal_etch,HEALTHY,1,4,0.95,gemini,1.2920758685863,4.0,1.0
DS_ETCH_HEALTHY_2969,ACT_MON_ENHANCED,metal_etch,HEALTHY,2,3,0.9,gemini,-0.22684863056145088,2.9999998,0.3635337
DS_ETCH_HEALTHY_2969,ACT_INSP_SUBSYSTEM,metal_etch,HEALTHY,3,2,0.85,gemini,-0.935233048259641,2.0,0.0
DS_ETCH_HEALTHY_2446,ACT_MON_CONTINUE,metal_etch,HEALTHY,1,4,0.7,gemini,1.2920758685863,4.0,1.0
DS_ETCH_HEALTHY_2446,ACT_MON_ENHANCED,metal_etch,HEALTHY,2,3,0.6,gemini,-0.22684863056145088,2.9999998,0.3635337
DS_ETCH_HEALTHY_2446,ACT_INSP_SUBSYSTEM,metal_etch,HEALTHY,3,2,0.4,gemini,-0.935233048259641,2.0,0.0
DS_ETCH_HEALTHY_6206,ACT_MON_CONTINUE,metal_etch,HEALTHY,1,4,0.7,ollama,1.2920758685863,4.0,1.0
DS_ETCH_HEALTHY_6206,ACT_MON_ENHANCED,metal_etch,HEALTHY,2,3,0.6,ollama,-0.22684863056145088,3.0000002,0.36353377
DS_ETCH_HEALTHY_6206,ACT_INSP_SUBSYSTEM,metal_etch,HEALTHY,3,2,0.4,ollama,-0.935233048259641,2.0,0.0
DS_ETCH_HEALTHY_556,ACT_MON_CONTINUE,metal_etch,HEALTHY,1,4,0.7,gemini,1.2920758685863,4.0,1.0
DS_ETCH_HEALTHY_556,ACT_MON_ENHANCED,metal_etch,HEALTHY,2,3,0.6,gemini,-0.22684863056145088,2.9999998,0.3635337
DS_ETCH_HEALTHY_556,ACT_INSP_SUBSYSTEM,metal_etch,HEALTHY,3,2,0.4,gemini,-0.935233048259641,2.0,0.0
DS_ETCH_HEALTHY_7851,ACT_MON_CONTINUE,metal_etch,HEALTHY,1,4,0.7,gemini,1.2920758685863,4.0,1.0
DS_ETCH_HEALTHY_7851,ACT_MON_ENHANCED,metal_etch,HEALTHY,2,3,0.6,gemini,-0.22684863056145088,2.9999998,0.3635337
DS_ETCH_HEALTHY_7851,ACT_INSP_SUBSYSTEM,metal_etch,HEALTHY,3,2,0.4,gemini,-0.935233048259641,2.0,0.0
DS_HYDR_CRIT_2173,ACT_REPL_SEAL_VALVE,uci_hydraulic,CRITICAL,1,4,0.95,gemini,0.31796780967492966,2.2007349,0.9673559
DS_HYDR_CRIT_2173,ACT_OP_CONTROLLED_SHUTDOWN,uci_hydraulic,CRITICAL,2,3,0.9,gemini,0.2005050645202853,1.4012794,0.787658
DS_HYDR_CRIT_2173,ACT_CORR_CLEAN_PURGE,uci_hydraulic,CRITICAL,3,2,0.85,gemini,-1.2884472668321343,1.8001181,0.2425182
DS_HYDR_CRIT_2173,ACT_INSP_PRESSURE_HYDRAULIC,uci_hydraulic,CRITICAL,4,1,0.8,gemini,-0.43654951322894225,2.3991706,0.69050545
DS_HYDR_CRIT_2173,ACT_MON_CONTINUE,uci_hydraulic,CRITICAL,5,0,0.7,gemini,-1.5104585436677382,0.87947863,0.0
DS_HYDR_CRIT_438,ACT_REPL_SEAL_VALVE,uci_hydraulic,CRITICAL,1,4,0.95,ollama,0.31796780967492966,3.399955,1.0
DS_HYDR_CRIT_438,ACT_OP_CONTROLLED_SHUTDOWN,uci_hydraulic,CRITICAL,2,3,0.9,ollama,0.2005050645202853,3.0,0.9224093
DS_HYDR_CRIT_438,ACT_CORR_CLEAN_PURGE,uci_hydraulic,CRITICAL,3,2,0.85,ollama,-1.2979534695992783,2.0,0.23422797
DS_HYDR_CRIT_438,ACT_INSP_PRESSURE_HYDRAULIC,uci_hydraulic,CRITICAL,4,1,0.8,ollama,-0.44233108604765475,1.600045,0.55578583
DS_HYDR_CRIT_438,ACT_MON_CONTINUE,uci_hydraulic,CRITICAL,5,0,0.7,ollama,-1.5104585436677382,0.0,0.0
DS_HYDR_CRIT_405,ACT_REPL_SEAL_VALVE,uci_hydraulic,CRITICAL,1,4,0.95,gemini,0.31796780967492966,3.4000149,1.0
DS_HYDR_CRIT_405,ACT_OP_CONTROLLED_SHUTDOWN,uci_hydraulic,CRITICAL,2,3,0.9,gemini,0.2005050645202853,3.0,0.92240536
DS_HYDR_CRIT_405,ACT_CORR_CLEAN_PURGE,uci_hydraulic,CRITICAL,3,2,0.85,gemini,-1.3096267657733007,2.0,0.22943711
DS_HYDR_CRIT_405,ACT_INSP_PRESSURE_HYDRAULIC,uci_hydraulic,CRITICAL,4,1,0.8,gemini,-0.39347794690466803,1.599985,0.57581836
DS_HYDR_CRIT_405,ACT_MON_CONTINUE,uci_hydraulic,CRITICAL,5,0,0.75,gemini,-1.5104585436677382,0.0,0.0
DS_HYDR_DEG_1051,ACT_MON_ENHANCED,uci_hydraulic,DEGRADING,1,4,0.95,gemini,0.48081667786523163,3.8000002,1.0
DS_HYDR_DEG_1051,ACT_INSP_PRESSURE_HYDRAULIC,uci_hydraulic,DEGRADING,2,3,0.9,gemini,-0.06403476923293416,3.1999998,0.74922115
DS_HYDR_DEG_1051,ACT_REPL_SEAL_VALVE,uci_hydraulic,DEGRADING,3,2,0.85,gemini,-0.5664684672407129,1.8000001,0.43655142
DS_HYDR_DEG_1051,ACT_CORR_CLEAN_PURGE,uci_hydraulic,DEGRADING,4,1,0.8,gemini,-1.6355328796184994,1.1999999,0.0
DS_HYDR_DEG_1286,ACT_MON_ENHANCED,uci_hydraulic,DEGRADING,1,4,0.9,gemini,0.48081667786523163,4.0,1.0
DS_HYDR_DEG_1286,ACT_INSP_PRESSURE_HYDRAULIC,uci_hydraulic,DEGRADING,2,3,0.8,gemini,-0.06403476923293416,3.0,0.7235802
DS_HYDR_DEG_1286,ACT_REPL_SEAL_VALVE,uci_hydraulic,DEGRADING,3,2,0.7,gemini,-0.5664684672407129,2.0,0.46219245
DS_HYDR_DEG_1286,ACT_CORR_CLEAN_PURGE,uci_hydraulic,DEGRADING,4,1,0.8,gemini,-1.6355328796184994,1.0,0.0
DS_HYDR_DEG_1735,ACT_MON_ENHANCED,uci_hydraulic,DEGRADING,1,4,0.9,gemini,0.48081667786523163,3.7999866,1.0
DS_HYDR_DEG_1735,ACT_INSP_PRESSURE_HYDRAULIC,uci_hydraulic,DEGRADING,2,3,0.8,gemini,-0.09807915239327522,3.2000127,0.7371583
DS_HYDR_DEG_1735,ACT_REPL_SEAL_VALVE,uci_hydraulic,DEGRADING,3,2,0.7,gemini,-0.5664684672407129,1.7999868,0.43654948
DS_HYDR_DEG_1735,ACT_CORR_CLEAN_PURGE,uci_hydraulic,DEGRADING,4,1,0.6,gemini,-1.6355328796184994,1.2000129,0.0
DS_HYDR_DEG_2020,ACT_MON_ENHANCED,uci_hydraulic,DEGRADING,1,4,0.9,gemini,0.48081667786523163,3.8000011,1.0
DS_HYDR_DEG_2020,ACT_INSP_PRESSURE_HYDRAULIC,uci_hydraulic,DEGRADING,2,3,0.8,gemini,-0.09807915239327522,3.1999998,0.7323485
DS_HYDR_DEG_2020,ACT_CORR_CLEAN_PURGE,uci_hydraulic,DEGRADING,3,2,0.7,gemini,-1.6355328796184994,1.5999978,0.020832853
DS_HYDR_DEG_2020,ACT_REPL_SEAL_VALVE,uci_hydraulic,DEGRADING,4,1,0.8,gemini,-0.5664684672407129,1.4000025,0.3788591
DS_HYDR_DEG_984,ACT_MON_ENHANCED,uci_hydraulic,DEGRADING,1,4,0.9,gemini,0.48081667786523163,3.8000004,1.0
DS_HYDR_DEG_984,ACT_INSP_PRESSURE_HYDRAULIC,uci_hydraulic,DEGRADING,2,3,0.85,gemini,-0.13005784411019938,3.1999996,0.71796536
DS_HYDR_DEG_984,ACT_CORR_CLEAN_PURGE,uci_hydraulic,DEGRADING,3,2,0.75,gemini,-1.6061261925338892,1.4000045,0.0
DS_HYDR_DEG_984,ACT_REPL_SEAL_VALVE,uci_hydraulic,DEGRADING,4,1,0.8,gemini,-0.5664684672407129,1.5999956,0.3944619
DS_HYDR_HEALTHY_1797,ACT_MON_CONTINUE,uci_hydraulic,HEALTHY,1,4,0.95,gemini,1.2857167815380348,4.0,1.0
DS_HYDR_HEALTHY_1797,ACT_MON_ENHANCED,uci_hydraulic,HEALTHY,2,3,0.9,gemini,-0.17781160605667026,3.0000002,0.12500003
DS_HYDR_HEALTHY_1797,ACT_MON_PARAMETER_LOG,uci_hydraulic,HEALTHY,3,2,0.9,gemini,-0.17781160605667026,2.0,0.0
DS_HYDR_HEALTHY_1799,ACT_MON_CONTINUE,uci_hydraulic,HEALTHY,1,4,0.95,gemini,1.2857167815380348,4.0,1.0
DS_HYDR_HEALTHY_1799,ACT_MON_ENHANCED,uci_hydraulic,HEALTHY,2,3,0.9,gemini,-0.17781160605667026,2.9999998,0.12499997
DS_HYDR_HEALTHY_1799,ACT_MON_PARAMETER_LOG,uci_hydraulic,HEALTHY,3,2,0.9,gemini,-0.17781160605667026,2.0,0.0
DS_HYDR_HEALTHY_1924,ACT_MON_CONTINUE,uci_hydraulic,HEALTHY,1,4,0.95,gemini,1.2857167815380348,4.0,1.0
DS_HYDR_HEALTHY_1924,ACT_MON_ENHANCED,uci_hydraulic,HEALTHY,2,3,0.9,gemini,-0.17781160605667026,3.0,0.125
DS_HYDR_HEALTHY_1924,ACT_MON_PARAMETER_LOG,uci_hydraulic,HEALTHY,3,2,0.9,gemini,-0.17781160605667026,2.0,0.0
DS_HYDR_WATCH_1758,ACT_MON_ENHANCED,uci_hydraulic,WATCH,1,4,0.9,gemini,0.48081667786523163,4.0,1.0
DS_HYDR_WATCH_1758,ACT_INSP_PRESSURE_HYDRAULIC,uci_hydraulic,WATCH,2,3,0.85,gemini,-0.17901496495328312,2.8,0.67564976
DS_HYDR_WATCH_1758,ACT_MON_CONTINUE,uci_hydraulic,WATCH,3,2,0.85,gemini,-0.2432876877674415,2.2,0.6037963
DS_HYDR_WATCH_1758,ACT_CORR_CLEAN_PURGE,uci_hydraulic,WATCH,4,1,0.8,gemini,-1.724991903233037,1.0,0.0
DS_HYDR_WATCH_1773,ACT_MON_ENHANCED,uci_hydraulic,WATCH,1,4,0.85,gemini,0.48081667786523163,4.0,1.0
DS_HYDR_WATCH_1773,ACT_INSP_PRESSURE_HYDRAULIC,uci_hydraulic,WATCH,2,3,0.8,gemini,-0.17901496495328312,2.6,0.6589831
DS_HYDR_WATCH_1773,ACT_MON_CONTINUE,uci_hydraulic,WATCH,3,2,0.75,gemini,-0.2432876877674415,2.4,0.62046295
DS_HYDR_WATCH_1773,ACT_CORR_CLEAN_PURGE,uci_hydraulic,WATCH,4,1,0.8,gemini,-1.724991903233037,1.0,0.0
DS_HYDR_WATCH_1783,ACT_MON_ENHANCED,uci_hydraulic,WATCH,1,4,0.9,gemini,0.48081667786523163,4.0,1.0
DS_HYDR_WATCH_1783,ACT_INSP_PRESSURE_HYDRAULIC,uci_hydraulic,WATCH,2,3,0.8,gemini,-0.11299189007601787,2.6000001,0.68143165
DS_HYDR_WATCH_1783,ACT_MON_CONTINUE,uci_hydraulic,WATCH,3,2,0.8,gemini,-0.2432876877674415,2.3999999,0.62046295
DS_HYDR_WATCH_1783,ACT_CORR_CLEAN_PURGE,uci_hydraulic,WATCH,4,1,0.8,gemini,-1.724991903233037,1.0,0.0
DS_HYDR_WATCH_1894,ACT_MON_ENHANCED,uci_hydraulic,WATCH,1,4,0.9,gemini,0.48081667786523163,4.0,1.0
DS_HYDR_WATCH_1894,ACT_MON_CONTINUE,uci_hydraulic,WATCH,2,3,0.85,gemini,-0.2432876877674415,2.6,0.6371296
DS_HYDR_WATCH_1894,ACT_INSP_PRESSURE_HYDRAULIC,uci_hydraulic,WATCH,3,2,0.75,gemini,-0.17901496495328312,2.3999999,0.64231646
DS_HYDR_WATCH_1894,ACT_CORR_CLEAN_PURGE,uci_hydraulic,WATCH,4,1,0.9,gemini,-1.724991903233037,1.0,0.0
DS_IIOT_CRIT_24367,ACT_OP_CONTROLLED_SHUTDOWN,iiot_6g,CRITICAL,1,4,0.95,gemini,0.5740141293639057,3.6009235,1.0
DS_IIOT_CRIT_24367,ACT_OP_DERATE_LOAD,iiot_6g,CRITICAL,2,3,0.9,gemini,-0.23919501256920495,3.1995385,0.6760626
DS_IIOT_CRIT_24367,ACT_INSP_SUBSYSTEM,iiot_6g,CRITICAL,3,2,0.85,gemini,-0.5806904241505526,2.1995382,0.4601116
DS_IIOT_CRIT_24367,ACT_MON_CONTINUE,iiot_6g,CRITICAL,4,1,1.0,gemini,-1.563337177645848,1.0,0.0
DS_IIOT_CRIT_65922,ACT_INSP_SUBSYSTEM,iiot_6g,CRITICAL,1,4,0.9,gemini,-0.5861171933107538,2.5997605,0.5624116
DS_IIOT_CRIT_65922,ACT_OP_DERATE_LOAD,iiot_6g,CRITICAL,2,3,0.85,gemini,-0.33909507335866784,1.6062129,0.4861181
DS_IIOT_CRIT_65922,ACT_OP_CONTROLLED_SHUTDOWN,iiot_6g,CRITICAL,3,2,0.8,gemini,0.7826544553078807,2.411947,0.9706497
DS_IIOT_CRIT_65922,ACT_MON_CONTINUE,iiot_6g,CRITICAL,4,1,0.95,gemini,-1.563337177645848,1.0,0.0
DS_IIOT_CRIT_8245,ACT_INSP_SUBSYSTEM,iiot_6g,CRITICAL,1,4,0.9,gemini,-0.61639128062048,2.4011745,0.39704543
DS_IIOT_CRIT_8245,ACT_OP_DERATE_LOAD,iiot_6g,CRITICAL,2,3,0.85,gemini,-0.3677221672713813,2.598825,0.49700505
DS_IIOT_CRIT_8245,ACT_OP_CONTROLLED_SHUTDOWN,iiot_6g,CRITICAL,3,2,0.8,gemini,0.7826544553078807,4.0,1.0
DS_IIOT_CRIT_8245,ACT_MON_CONTINUE,iiot_6g,CRITICAL,4,1,0.95,gemini,-1.4512002629277791,1.0,0.0
DS_IIOT_HEALTHY_10950,ACT_MON_CONTINUE,iiot_6g,HEALTHY,1,4,0.95,gemini,1.2857167815380348,4.0,1.0
DS_IIOT_HEALTHY_10950,ACT_MON_ENHANCED,iiot_6g,HEALTHY,2,3,0.9,gemini,-0.17781160605667026,3.0,0.125
DS_IIOT_HEALTHY_10950,ACT_MON_PARAMETER_LOG,iiot_6g,HEALTHY,3,2,0.9,gemini,-0.17781160605667026,2.0,0.0
DS_IIOT_CRIT_91097,ACT_OP_CONTROLLED_SHUTDOWN,iiot_6g,CRITICAL,1,4,0.95,gemini,0.7826544553078807,4.0,1.0
DS_IIOT_CRIT_91097,ACT_OP_DERATE_LOAD,iiot_6g,CRITICAL,2,3,0.9,gemini,-0.3017823251887245,3.0,0.56997854
DS_IIOT_CRIT_91097,ACT_INSP_SUBSYSTEM,iiot_6g,CRITICAL,3,2,0.85,gemini,-0.5762484394507414,2.0,0.39889994
DS_IIOT_CRIT_91097,ACT_MON_CONTINUE,iiot_6g,CRITICAL,4,1,1.0,gemini,-1.563337177645848,1.0,0.0
DS_IIOT_HEALTHY_17380,ACT_MON_CONTINUE,iiot_6g,HEALTHY,1,4,0.95,gemini,1.2857167815380348,2.400759,0.8349947
DS_IIOT_HEALTHY_17380,ACT_MON_ENHANCED,iiot_6g,HEALTHY,2,3,0.9,gemini,-0.17781160605667026,3.800057,0.25
DS_IIOT_HEALTHY_17380,ACT_MON_PARAMETER_LOG,iiot_6g,HEALTHY,3,2,0.9,gemini,-0.17781160605667026,1.6799772,0.0
DS_IIOT_HEALTHY_80441,ACT_MON_CONTINUE,iiot_6g,HEALTHY,1,4,0.95,gemini,1.2857167815380348,3.199601,0.9678769
DS_IIOT_HEALTHY_80441,ACT_MON_ENHANCED,iiot_6g,HEALTHY,2,3,0.9,gemini,-0.17781160605667026,3.4000597,0.25
DS_IIOT_HEALTHY_80441,ACT_MON_PARAMETER_LOG,iiot_6g,HEALTHY,3,2,0.9,gemini,-0.17781160605667026,1.8399763,0.0
DS_IIOT_HEALTHY_86545,ACT_MON_CONTINUE,iiot_6g,HEALTHY,1,4,0.95,gemini,1.2857167815380348,3.4006975,1.0
DS_IIOT_HEALTHY_86545,ACT_MON_ENHANCED,iiot_6g,HEALTHY,2,3,0.9,gemini,-0.17781160605667026,3.1997674,0.21607296
DS_IIOT_HEALTHY_86545,ACT_MON_PARAMETER_LOG,iiot_6g,HEALTHY,3,2,0.9,gemini,-0.17781160605667026,1.9200929,0.0
DS_IIOT_WATCH_13296,ACT_MON_ENHANCED,iiot_6g,WATCH,1,4,0.9,gemini,0.48081667786523163,3.0833204,1.0
DS_IIOT_WATCH_13296,ACT_MON_CONTINUE,iiot_6g,WATCH,2,3,0.85,gemini,-0.2432876877674415,2.0001996,0.61830455
DS_IIOT_WATCH_13296,ACT_INSP_SUBSYSTEM,iiot_6g,WATCH,3,2,0.8,gemini,-0.3574435555852002,2.0005634,0.5786815
DS_IIOT_WATCH_13296,ACT_CORR_CALIBRATE,iiot_6g,WATCH,4,1,0.85,gemini,-1.677592025156542,1.0017565,0.0
DS_IIOT_WATCH_55148,ACT_MON_ENHANCED,iiot_6g,WATCH,1,4,0.9,gemini,0.48081667786523163,3.8004878,1.0
DS_IIOT_WATCH_55148,ACT_INSP_SUBSYSTEM,iiot_6g,WATCH,2,3,0.85,gemini,-0.40912213097024275,2.2000258,0.5392996
